Customer ID,Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Avg Monthly Long Distance Charges,Contract,Monthly Charge
1226-UDFZR,Female,26,No,0,0,2,Offer E,21.28,Month-to-Month,49.6
9967-ATRFS,Female,47,No,0,0,19,None,32.03,Month-to-Month,19.9
5736-YEJAX,Male,23,No,0,0,69,Offer A,26.45,Two Year,79.45
5839-SUYVZ,Male,21,No,0,0,16,None,38.32,Month-to-Month,74.55
3675-EQOZA,Male,40,No,0,0,5,Offer E,42.52,Month-to-Month,20.65
7647-GYYKX,Female,48,Yes,4,1,54,None,41.93,Two Year,-3.0
4615-PIVVU,Female,33,No,0,0,42,None,34.76,Two Year,66.5
5995-SNNEW,Male,80,Yes,0,1,23,None,45.21,Month-to-Month,104.45
7142-HVGBG,Male,73,Yes,0,1,43,Offer B,17.43,Month-to-Month,103.0
8246-SHFGA,Male,24,No,0,0,17,None,34.02,Month-to-Month,21.1
1265-HVPZB,Male,49,Yes,0,3,59,None,16.06,One Year,66.4
6916-HIJSE,Female,57,No,0,0,65,None,41.74,Two Year,84.85
5380-WJKOV,Male,51,No,1,0,34,Offer C,21.69,Month-to-Month,106.35
1682-VCOIO,Male,56,No,0,0,23,Offer D,46.17,One Year,20.45
3005-NFMTA,Male,73,No,0,0,55,Offer B,8.93,Month-to-Month,98.8
6994-KERXL,Male,51,No,0,0,4,None,17.7,Month-to-Month,55.9
1545-ACTAS,Female,53,Yes,2,2,48,Offer B,36.18,One Year,99.7
0257-ZESQC,Female,80,Yes,0,2,27,None,7.02,Month-to-Month,75.2
9677-AVKED,Female,55,No,2,0,53,None,14.54,One Year,84.6
6128-CZOMY,Female,43,No,0,0,1,None,36.99,Month-to-Month,45.65
6923-AQONU,Male,32,Yes,1,1,23,Offer D,18.91,Two Year,20.9
1846-XWOQN,Female,80,No,0,0,1,None,47.97,Month-to-Month,70.15
8280-MQRQN,Female,39,No,0,0,1,Offer E,23.7,Month-to-Month,50.45
0585-EGDDA,Male,41,Yes,0,8,40,Offer B,39.22,Month-to-Month,80.0
8902-ZEOVF,Male,28,Yes,1,9,47,Offer B,6.51,One Year,20.05
9079-YEXQJ,Female,56,No,0,0,54,None,46.74,Month-to-Month,111.1
9696-RMYBA,Male,56,No,0,0,5,None,12.35,Month-to-Month,80.1
8180-AKMJV,Female,27,No,0,0,1,Offer E,23.04,Month-to-Month,44.55
9762-YAQAA,Male,54,No,0,0,39,Offer C,36.93,One Year,81.4
2324-AALNO,Female,63,No,0,0,48,Offer B,23.76,One Year,24.55
8109-YUOHE,Male,58,No,0,0,17,None,36.47,One Year,56.1
0328-GRPMV,Female,43,No,0,0,1,None,17.37,Month-to-Month,70.1
8672-OAUPW,Male,48,No,0,0,51,None,36.59,One Year,47.85
6152-ONASV,Female,49,Yes,0,4,68,Offer A,41.46,One Year,58.25
5982-PSMKW,Female,20,Yes,2,1,23,Offer D,27.97,Two Year,91.1
1685-BQULA,Female,54,No,0,0,40,Offer B,2.83,Month-to-Month,93.4
6479-SZPLM,Male,26,Yes,2,2,36,None,32.3,Two Year,19.45
0422-UXFAP,Female,34,Yes,0,1,51,Offer B,47.72,One Year,98.85
0206-OYVOC,Female,52,Yes,2,1,46,Offer B,24.33,Two Year,19.25
4128-ETESU,Female,73,Yes,0,3,47,None,2.98,Month-to-Month,-5.0
8966-SNIZF,Female,26,Yes,0,9,70,None,23.52,Two Year,19.45
2055-SIFSS,Female,75,Yes,0,5,55,None,29.53,One Year,51.65
2516-VQRRV,Female,77,No,0,0,2,None,23.46,Month-to-Month,75.45
5845-BZZIB,Male,37,Yes,3,7,35,None,11.75,Two Year,20.1
1093-YSWCA,Male,45,No,0,0,11,Offer D,17.12,Two Year,19.55
9477-LGWQI,Male,28,Yes,0,10,70,Offer A,24.08,Two Year,80.15
8495-LJDFO,Female,76,No,0,0,64,None,22.86,Two Year,108.95
9588-OZDMQ,Female,38,Yes,0,8,2,Offer E,15.5,Month-to-Month,45.0
6168-YBYNP,Male,19,No,0,0,59,Offer B,48.12,Month-to-Month,111.35
7473-ZBDSN,Female,38,Yes,3,2,14,Offer D,44.55,Two Year,18.8
0875-CABNR,Female,70,No,0,0,10,None,16.85,Month-to-Month,84.6
3638-DIMPH,Female,34,Yes,0,1,13,None,29.49,One Year,43.8
3992-YWPKO,Female,55,No,0,0,6,Offer E,20.36,Month-to-Month,109.9
8922-LIEGH,Female,72,No,0,0,25,None,36.36,Month-to-Month,-1.0
2700-LUEVA,Male,49,No,0,0,1,None,36.28,Month-to-Month,20.75
6646-QVXLR,Male,77,Yes,0,1,62,None,7.11,One Year,103.75
5118-MUEYH,Female,22,Yes,0,4,48,Offer B,39.25,Month-to-Month,105.1
1918-ZBFQJ,Female,48,No,3,0,13,None,33.54,Month-to-Month,79.25
9036-CSKBW,Female,62,No,0,0,51,None,7.54,One Year,107.45
2229-VWQJH,Female,34,No,0,0,24,None,4.82,Month-to-Month,49.3
5160-UXJED,Male,27,No,0,0,17,None,13.02,One Year,44.6
9648-BCHKM,Female,22,Yes,3,9,18,None,43.69,Two Year,24.65
1848-LBZHY,Female,19,Yes,0,7,7,None,33.24,Month-to-Month,50.3
5440-FLBQG,Male,69,Yes,0,1,69,Offer A,48.88,Two Year,108.4
7711-YIJWC,Male,21,Yes,2,3,61,Offer B,12.72,One Year,84.9
6496-JDSSB,Female,24,No,0,0,8,None,39.92,Month-to-Month,80.0
7861-UVUFT,Female,36,Yes,0,1,15,None,28.3,Month-to-Month,84.3
4361-BKAXE,Female,23,No,0,0,41,Offer B,21.56,Month-to-Month,114.5
2777-PHDEI,Female,20,No,0,0,1,None,29.41,Month-to-Month,78.05
3956-CJUST,Female,67,No,0,0,23,None,17.62,One Year,75.4
9529-OFXHY,Male,20,No,0,0,15,None,13.8,Month-to-Month,87.75
7407-SUJIZ,Male,33,No,0,0,25,Offer C,13.36,Month-to-Month,20.6
5380-XPJNZ,Female,22,No,0,0,38,None,40.64,One Year,20.05
0106-GHRQR,Male,24,No,0,0,16,None,25.71,Month-to-Month,71.4
0151-ONTOV,Female,43,No,0,0,1,Offer E,39.81,Month-to-Month,70.9
6075-SLNIL,Male,47,No,0,0,38,Offer C,6.71,Month-to-Month,95.1
7860-UXCRM,Male,22,Yes,2,9,63,None,42.17,Two Year,74.5
5018-GWURO,Female,25,Yes,0,9,56,None,42.81,Month-to-Month,85.6
2988-QRAJY,Male,27,No,0,0,69,Offer A,5.71,Two Year,110.05
4829-AUOAX,Female,57,No,0,0,46,None,6.18,Month-to-Month,96.05
7379-POKDZ,Male,31,Yes,0,1,3,None,26.71,Month-to-Month,70.3
9350-ZXYJC,Female,24,No,0,0,4,Offer E,9.75,Two Year,25.3
8450-LUGUK,Female,40,Yes,1,5,37,None,44.68,Two Year,24.1
2632-IVXVF,Female,40,Yes,3,3,68,None,14.11,Two Year,111.75
5186-PEIZU,Female,31,No,0,0,35,None,37.81,Month-to-Month,19.25
9885-CSMWE,Female,65,No,0,0,1,Offer E,18.37,Month-to-Month,78.45
4351-QLCSU,Female,47,No,0,0,1,None,32.74,Month-to-Month,55.0
3162-ZJZFU,Male,25,Yes,2,5,53,None,24.33,Month-to-Month,92.55
2192-OZITF,Female,60,No,0,0,45,Offer B,44.29,Two Year,73.55
7673-LPRNY,Female,43,No,0,0,23,None,48.88,One Year,78.55
7233-DRTRF,Male,47,Yes,0,1,63,None,17.75,Month-to-Month,102.4
2987-BJXIK,Female,44,No,0,0,70,None,16.93,Two Year,84.7
5419-JKZNQ,Male,65,Yes,0,1,30,None,2.86,Month-to-Month,77.9
5343-SGUBI,Female,43,No,0,0,52,Offer B,42.9,One Year,80.2
1618-CFHME,Female,30,No,0,0,2,None,26.87,Month-to-Month,75.9
6258-NGCNG,Male,54,No,0,0,7,Offer E,1.41,Month-to-Month,23.5
7901-IIDQV,Male,28,No,0,0,24,None,7.52,One Year,54.6
5339-PXDVH,Male,43,No,0,0,4,Offer E,31.57,Month-to-Month,90.65
9578-VRMNM,Female,48,No,0,0,16,None,47.45,Month-to-Month,65.2
6319-IEJWJ,Male,63,Yes,0,1,20,None,49.69,Month-to-Month,90.2
0247-SLUJI,Male,37,Yes,3,2,1,None,34.28,Month-to-Month,19.7
2580-ATZSQ,Female,55,Yes,2,0,65,Offer B,19.25,One Year,61.35
2657-ALMWY,Female,65,Yes,0,1,26,Offer C,18.26,Month-to-Month,84.95
6425-YQLLO,Female,68,Yes,0,1,66,None,27.75,One Year,105.95
9661-MHUMO,Male,71,Yes,1,3,1,None,8.38,Month-to-Month,49.25
9919-YLNNG,Female,38,No,0,0,42,Offer B,40.15,Month-to-Month,103.8
6621-NRZAK,Female,40,Yes,2,7,63,Offer B,46.9,Two Year,20.0
1241-FPMOF,Male,31,No,0,0,52,None,21.98,Two Year,19.65
1543-LLLFT,Male,77,Yes,0,2,61,None,2.19,One Year,98.3
0842-IWYCP,Female,19,No,0,0,46,None,40.32,Month-to-Month,44.95
3753-TSEMP,Female,21,Yes,0,1,15,None,12.27,Month-to-Month,88.15
9975-GPKZU,Male,62,Yes,3,0,46,None,7.67,Two Year,19.75
9909-IDLEK,Male,32,Yes,3,7,20,Offer D,42.06,Month-to-Month,96.8
4359-INNWN,Female,63,No,0,0,17,Offer D,3.84,One Year,20.05
6648-INWPS,Male,30,Yes,3,4,16,Offer D,38.55,Month-to-Month,20.15
7398-LXGYX,Male,53,Yes,0,2,44,Offer B,21.39,Month-to-Month,84.8
8454-AATJP,Female,41,No,0,0,72,Offer A,19.6,Two Year,115.05
4189-NAKJS,Male,29,No,0,0,26,Offer C,24.67,One Year,51.55
0484-FFVBJ,Male,43,No,0,0,32,None,15.52,One Year,64.85
6621-YOBKI,Male,46,No,0,0,5,None,31.78,Month-to-Month,20.35
2892-GESUL,Female,20,Yes,3,5,18,None,20.0,Two Year,19.35
7636-PEPNS,Female,44,Yes,3,7,58,None,22.65,One Year,44.1
9606-PBKBQ,Male,69,Yes,0,1,32,None,5.99,Month-to-Month,85.0
2363-BJLSL,Male,49,No,0,0,62,Offer B,48.72,Month-to-Month,80.4
6047-SUHPR,Male,60,Yes,2,5,39,None,13.8,One Year,59.8
6960-HVYXR,Female,20,No,0,0,1,None,35.01,Month-to-Month,76.0
0723-FDLAY,Male,54,No,0,0,44,Offer B,49.57,One Year,85.25
7495-OOKFY,Female,74,Yes,1,1,8,Offer E,48.85,Month-to-Month,80.65
2573-GYRUU,Male,65,Yes,0,1,48,None,25.19,Two Year,91.05
0689-NKYLF,Male,42,No,0,0,13,Offer D,35.4,Month-to-Month,83.2
8802-UNOJF,Male,65,No,0,0,12,Offer D,28.63,Month-to-Month,83.8
7682-AZNDK,Male,25,Yes,3,5,34,None,18.36,Month-to-Month,89.85
3376-BMGFE,Female,42,No,1,0,4,Offer E,33.5,Month-to-Month,70.9
9058-HRZSV,Female,77,Yes,0,2,65,None,38.32,One Year,94.4
3166-PNEOF,Female,57,No,0,0,61,Offer B,4.51,Two Year,86.45
9052-VKDUW,Female,68,Yes,0,8,65,Offer B,15.3,One Year,109.4
7601-GNDYK,Male,52,Yes,3,1,35,Offer C,20.85,Two Year,19.6
9101-BWFSS,Female,58,Yes,0,1,50,Offer B,29.43,One Year,108.55
9831-BPFRI,Female,50,Yes,0,1,39,None,35.32,One Year,89.55
2603-HVKCG,Male,20,No,0,0,31,Offer C,19.38,Month-to-Month,101.4
6377-WHAOX,Female,48,Yes,0,5,60,Offer B,9.98,Month-to-Month,106.15
6357-JJPQT,Female,48,No,0,0,3,None,26.86,Month-to-Month,80.5
1741-WTPON,Male,42,Yes,3,8,56,Offer B,40.86,Two Year,115.85
4393-RYCRE,Male,25,No,0,0,44,None,38.33,One Year,106.05
6579-JPICP,Male,31,No,0,0,1,None,17.81,Month-to-Month,20.4
5049-MUBWG,Male,24,No,0,0,26,None,49.61,One Year,75.0
3859-CVCET,Female,47,No,0,0,4,None,45.4,Month-to-Month,45.65
9833-TGFHX,Male,62,Yes,0,1,42,None,13.23,One Year,97.1
7011-CVEUC,Male,51,Yes,0,7,25,None,3.81,Month-to-Month,95.7
0103-CSITQ,Female,20,Yes,0,10,57,Offer B,8.01,One Year,109.4
6022-UGGSO,Female,70,No,0,0,32,Offer C,33.22,Month-to-Month,74.4
2717-HVIZY,Female,24,No,2,0,8,Offer E,15.66,Month-to-Month,20.05
4106-HADHQ,Male,42,Yes,0,1,39,None,35.7,One Year,80.0
2252-ISRNH,Male,22,Yes,3,9,9,Offer E,30.46,One Year,-10.0
2664-XJZNO,Male,43,Yes,3,5,72,Offer A,6.95,Two Year,104.9
5996-DAOQL,Male,28,No,0,0,1,Offer E,42.17,Month-to-Month,20.45
8051-HJRLT,Female,72,No,0,0,1,Offer E,18.2,Month-to-Month,70.55
5419-CONWX,Female,65,No,0,0,4,None,12.68,Month-to-Month,99.8
5924-IFQTT,Male,33,Yes,2,4,13,None,13.77,Month-to-Month,72.8
9282-IZGQK,Female,51,No,0,0,1,Offer E,30.52,Month-to-Month,85.0
6103-BOCOU,Female,37,No,0,0,26,Offer C,20.64,Month-to-Month,80.7
8752-GHJFU,Male,70,Yes,0,7,71,None,36.6,One Year,92.0
1746-TGTWV,Male,32,Yes,0,1,1,Offer E,38.89,Month-to-Month,75.35
0661-KQHNK,Female,38,Yes,3,0,6,None,30.01,One Year,19.0
0378-NHQXU,Female,31,Yes,0,7,17,None,17.91,Month-to-Month,88.25
8374-UULRV,Male,22,No,0,0,72,None,48.36,Two Year,86.05
2026-TGDHM,Female,54,No,0,0,7,None,19.21,Month-to-Month,79.3
5027-XWQHA,Male,35,No,0,0,6,None,41.16,Month-to-Month,44.75
8751-EDEKA,Female,56,Yes,0,7,28,None,33.09,Month-to-Month,89.9
3470-OBUET,Female,49,Yes,2,5,67,None,43.01,Two Year,74.0
8149-RSOUN,Female,49,No,0,0,1,Offer E,16.15,Month-to-Month,93.85
4191-XOVOM,Male,25,No,0,0,63,Offer B,22.73,Month-to-Month,105.4
7074-IEVOJ,Female,75,No,0,0,3,None,41.9,Month-to-Month,79.4
9776-OJUZI,Female,69,No,0,0,65,None,32.41,Two Year,95.45
9169-BSVIN,Male,21,No,0,0,12,None,18.52,Month-to-Month,74.75
9565-FLVCG,Male,40,Yes,0,10,65,Offer B,17.43,Two Year,69.55
4589-IUAJB,Male,36,Yes,0,1,70,Offer A,28.54,Two Year,24.25
0263-FJTQO,Male,53,Yes,2,10,50,Offer B,44.49,Two Year,70.5
8485-GJCDN,Female,71,No,0,0,5,None,30.05,Month-to-Month,69.05
6393-WRYZE,Female,35,Yes,0,1,34,None,43.33,Month-to-Month,97.65
7670-ZBPOQ,Female,59,Yes,0,1,58,Offer B,26.36,One Year,61.05
0780-XNZFN,Male,60,No,0,0,57,None,1.69,Two Year,20.65
4709-LKHYG,Female,23,Yes,0,6,29,Offer C,27.72,One Year,20.0
5712-PTIWW,Male,46,No,0,0,2,Offer E,16.14,Month-to-Month,79.85
5192-EBGOV,Female,68,No,0,0,1,None,45.81,Month-to-Month,85.7
9577-WJVCQ,Female,24,No,0,0,68,None,5.3,Month-to-Month,54.45
1342-JPNKI,Male,33,No,0,0,10,Offer D,5.92,Month-to-Month,86.05
0017-IUDMW,Female,25,Yes,2,2,72,None,16.01,Two Year,116.8
8725-JEDFD,Male,26,No,0,0,27,None,34.98,Month-to-Month,69.05
4349-GFQHK,Male,30,No,0,0,1,Offer E,25.39,Month-to-Month,54.35
6625-UTXEW,Female,26,Yes,0,1,12,Offer D,46.88,Month-to-Month,51.25
2636-SJDOU,Male,34,No,0,0,64,None,30.27,One Year,84.3
0094-OIFMO,Female,78,No,1,0,11,Offer D,11.59,Month-to-Month,95.0
2796-NNUFI,Female,56,Yes,0,1,46,None,30.47,Two Year,19.95
4716-HHKQH,Male,68,Yes,0,3,20,None,27.56,One Year,107.05
5827-MWCZK,Male,39,Yes,3,4,56,Offer B,23.52,Month-to-Month,96.95
1698-XFZCI,Male,30,No,0,0,61,Offer B,42.4,One Year,107.75
0164-XAIRP,Female,51,No,0,0,24,None,10.64,Two Year,19.55
2386-OWURY,Female,20,No,0,0,58,None,35.55,Month-to-Month,95.3
8414-MYSHR,Male,79,No,0,0,5,None,4.59,Month-to-Month,91.4
5977-CKHON,Female,59,Yes,3,3,43,Offer B,27.49,Month-to-Month,92.55
2673-ZALNP,Female,29,No,0,0,7,Offer E,16.2,One Year,19.9
2642-DTVCO,Male,68,No,0,0,9,Offer E,12.18,Month-to-Month,85.05
4011-ARPHK,Male,59,No,0,0,27,None,18.51,Month-to-Month,50.35
9965-YOKZB,Male,73,No,0,0,9,None,10.04,Month-to-Month,83.85
1897-RCFUM,Female,31,Yes,2,1,39,None,5.88,One Year,24.2
3283-WCWXT,Male,58,Yes,3,8,6,Offer E,31.73,Two Year,25.4
3863-QSTYI,Male,60,No,0,0,59,None,16.8,Month-to-Month,64.65
9933-QRGTX,Female,59,Yes,0,6,60,None,32.5,Two Year,97.2
9357-UJRUN,Male,50,Yes,0,5,24,None,34.01,One Year,58.35
5499-ECUTN,Female,49,Yes,0,1,47,None,6.56,One Year,66.05
5127-BZENZ,Female,62,Yes,0,1,56,Offer B,39.72,One Year,65.2
3951-NJCVI,Female,76,Yes,0,10,42,None,42.29,One Year,95.05
2542-HYGIQ,Female,58,No,0,0,1,None,38.84,Month-to-Month,19.95
8263-QMNTJ,Male,46,Yes,0,2,72,Offer A,47.82,Two Year,115.55
7971-HLVXI,Male,62,Yes,2,4,72,Offer A,44.0,Two Year,84.5
3247-MHJKM,Male,27,No,0,0,1,None,42.15,Month-to-Month,20.2
7479-NITWS,Male,35,No,0,0,7,None,36.84,Month-to-Month,89.35
0667-NSRGI,Female,45,Yes,0,3,48,None,17.03,One Year,69.55
6987-XQSJT,Female,68,No,0,0,54,None,45.77,Month-to-Month,79.5
3948-KXDUF,Male,64,No,0,0,66,None,20.52,Two Year,68.75
9367-WXLCH,Male,51,No,2,0,8,Offer E,25.73,Month-to-Month,84.5
5451-YHYPW,Female,75,Yes,0,2,72,Offer A,44.89,Two Year,115.75
7030-FZTFM,Male,31,Yes,1,5,72,Offer A,45.32,Two Year,110.9
2305-MRGLV,Male,31,Yes,0,10,28,None,21.91,Month-to-Month,76.55
1622-HSHSF,Female,44,No,0,0,1,None,10.2,Month-to-Month,19.55
4439-JMPMT,Female,38,Yes,0,1,5,Offer E,1.12,Month-to-Month,85.75
3750-YHRYO,Male,64,Yes,0,1,7,None,21.09,One Year,20.65
6087-YPWHO,Male,56,Yes,0,1,72,Offer A,17.31,Two Year,68.15
8887-IPQNC,Female,61,Yes,0,4,7,None,31.43,Month-to-Month,44.25
5707-ORNDZ,Male,79,No,0,0,9,Offer E,2.45,Month-to-Month,54.55
8146-QQKZH,Female,25,Yes,0,4,71,Offer A,6.23,Two Year,81.85
7356-IWLFW,Male,43,Yes,1,1,46,Offer B,5.52,Month-to-Month,80.0
5356-CSVSQ,Female,20,No,0,0,3,None,40.99,Month-to-Month,64.6
5959-BELXA,Male,67,No,0,0,32,Offer C,25.45,Month-to-Month,96.15
1173-XZPYF,Female,60,No,0,0,11,Offer D,10.95,Month-to-Month,89.2
5393-RXQSZ,Male,40,No,0,0,1,None,19.32,Month-to-Month,79.6
8087-LGYHQ,Male,40,No,0,0,9,Offer E,15.53,Month-to-Month,94.05
2452-KDRRH,Male,76,No,0,0,67,None,38.85,Two Year,101.4
7010-BRBUU,Male,48,Yes,1,0,72,None,19.64,Two Year,24.1
3338-CVVEH,Male,38,No,0,0,12,Offer D,13.88,Month-to-Month,94.55
1818-ESQMW,Female,31,No,0,0,27,Offer C,39.62,Month-to-Month,89.2
9330-DHBFL,Female,29,Yes,0,4,23,None,11.4,One Year,66.25
7105-BENQF,Male,31,No,3,0,15,None,43.69,One Year,64.85
6166-ILMNY,Female,46,No,0,0,2,None,26.44,Month-to-Month,69.75
5993-BQHEA,Male,42,No,0,0,12,None,16.59,One Year,-5.0
2990-OGYTD,Female,41,Yes,0,1,67,Offer A,3.2,Two Year,86.15
6374-NTQLP,Male,67,Yes,2,4,72,None,16.82,Two Year,104.1
9602-WCXPI,Male,24,No,0,0,50,None,21.72,One Year,20.15
9541-ZPSEA,Male,25,Yes,3,8,68,Offer A,24.08,Two Year,80.35
5639-NTUPK,Male,28,No,1,0,13,Offer D,19.17,Month-to-Month,52.1
9189-JWSHV,Female,69,Yes,0,1,24,None,13.38,Month-to-Month,93.55
8809-XKHMD,Male,62,Yes,0,5,72,Offer A,43.84,Two Year,100.55
8778-LMWTJ,Female,28,No,0,0,9,None,13.05,Month-to-Month,74.85
0880-TKATG,Male,21,Yes,0,3,4,Offer E,9.56,Month-to-Month,101.15
2364-UFROM,Male,47,No,0,0,30,None,32.41,One Year,70.4
9391-EOYLI,Male,77,Yes,0,1,12,Offer D,6.97,Month-to-Month,80.45
2999-AANRQ,Female,23,No,0,0,21,None,17.35,Two Year,71.05
1293-HHSHJ,Female,61,No,0,0,35,Offer C,23.77,One Year,21.1
3154-HMWUU,Male,28,Yes,0,9,60,Offer B,31.29,Two Year,20.5
9274-CNFMO,Male,76,Yes,0,1,4,None,28.11,Month-to-Month,74.95
9987-LUTYD,Female,20,No,0,0,13,Offer D,46.68,One Year,55.15
7129-CAKJW,Female,62,No,0,0,17,Offer D,44.96,Month-to-Month,80.05
5652-MSDEY,Female,37,No,0,0,10,None,39.85,Month-to-Month,75.75
5520-FVEWJ,Female,28,Yes,0,1,12,None,40.63,Month-to-Month,84.5
3524-WQDSG,Female,29,Yes,2,8,43,None,5.25,Month-to-Month,99.3
8480-PPONV,Male,56,Yes,3,3,62,None,40.66,Two Year,115.55
0266-CLZKZ,Female,45,Yes,3,8,67,Offer A,17.79,Two Year,105.65
4883-QICIH,Male,37,Yes,0,1,32,None,5.99,Month-to-Month,69.75
5915-ANOEI,Male,40,Yes,0,1,70,None,39.35,Two Year,79.15
1907-UBQFC,Male,69,No,0,0,10,None,5.46,Month-to-Month,72.85
3794-NFNCH,Male,53,Yes,0,10,30,Offer C,23.16,Month-to-Month,50.0
5324-KTGCG,Male,55,Yes,0,5,71,None,44.82,One Year,20.85
4693-VWVBO,Female,60,No,0,0,3,None,40.98,Month-to-Month,19.55
8406-LNMHF,Male,75,Yes,0,10,59,None,4.21,One Year,82.95
2249-YPRNG,Female,57,Yes,0,3,20,None,28.79,Month-to-Month,105.85
1218-VKFPE,Female,48,Yes,0,1,12,Offer D,19.48,Month-to-Month,19.0
2320-YKQBO,Female,51,No,0,0,7,None,7.32,Month-to-Month,19.3
2296-DKZFP,Female,25,Yes,0,1,65,Offer B,1.29,Two Year,71.0
8823-RLPWL,Female,24,Yes,0,5,72,Offer A,41.21,Two Year,110.65
8272-ONJLV,Male,57,No,0,0,12,Offer D,49.0,One Year,95.7
8894-JVDCV,Female,39,No,0,0,62,Offer B,36.84,One Year,115.05
2320-JRSDE,Female,33,Yes,1,1,1,None,7.49,Month-to-Month,19.9
2709-UQGNP,Male,38,No,0,0,10,None,49.04,Month-to-Month,51.65
8874-EJNSR,Male,64,Yes,2,8,39,None,20.49,Two Year,25.2
8631-NBHFZ,Male,71,Yes,0,1,66,None,30.03,Two Year,79.4
7611-YKYTC,Male,50,Yes,2,1,22,Offer D,38.82,Month-to-Month,75.0
9761-XUJWD,Male,22,No,0,0,5,None,8.6,Month-to-Month,65.6
6143-JQKEA,Male,34,No,0,0,10,None,15.45,Month-to-Month,45.8
5970-GHJAW,Male,40,Yes,2,9,46,Offer B,26.12,Two Year,19.95
0254-KCJGT,Male,64,Yes,0,6,52,Offer B,41.34,One Year,81.4
3871-IKPYH,Male,70,No,0,0,1,None,16.19,Month-to-Month,69.1
3569-EDBPQ,Female,44,No,0,0,24,None,25.81,Month-to-Month,84.35
8631-WUXGY,Female,26,No,2,0,46,None,17.51,Month-to-Month,99.8
3754-DXMRT,Male,78,No,0,0,2,None,43.66,Month-to-Month,44.15
5498-IBWPI,Female,34,Yes,2,1,66,Offer A,48.11,One Year,49.4
0322-YINQP,Male,37,No,0,0,1,None,11.35,Month-to-Month,48.55
3740-RLMVT,Male,79,Yes,0,7,67,Offer A,42.07,One Year,60.95
7470-DYNOE,Male,37,No,0,0,53,Offer B,4.82,One Year,61.1
7617-EYGLW,Male,62,No,0,0,1,Offer E,46.59,Month-to-Month,19.45
6101-IMRMM,Male,53,No,0,0,6,Offer E,16.58,Month-to-Month,94.5
6286-ZHAOK,Female,47,Yes,7,6,20,Offer D,36.85,Month-to-Month,25.55
5766-FTRTS,Male,35,Yes,0,8,72,Offer A,35.06,Two Year,84.45
1460-UZPRJ,Male,39,Yes,0,7,60,None,30.14,Two Year,19.95
4006-HKYHO,Male,24,No,0,0,63,None,29.58,Two Year,86.7
0258-NOKBL,Male,22,No,0,0,3,None,31.48,Month-to-Month,90.4
3786-WOVKF,Female,69,Yes,0,8,72,Offer A,7.85,One Year,106.85
1272-ILHFG,Male,48,Yes,3,1,15,Offer D,17.28,One Year,19.65
1060-ENTOF,Female,70,Yes,0,3,67,None,2.67,One Year,105.4
3736-BLEPA,Male,50,No,0,0,28,Offer C,13.69,One Year,91.25
0960-HUWBM,Male,40,Yes,3,0,65,Offer B,39.52,Two Year,104.1
7581-EBBOU,Female,49,No,0,0,60,None,38.88,One Year,70.15
8844-TONUD,Male,54,Yes,0,4,13,Offer D,45.6,Month-to-Month,96.65
1548-ARAGG,Female,28,Yes,3,9,4,None,35.2,Month-to-Month,58.5
9102-IAYHT,Female,29,Yes,0,1,17,None,47.76,Month-to-Month,85.45
7695-PKLCZ,Female,32,No,0,0,68,None,48.41,Two Year,20.5
2446-ZKVAF,Male,19,Yes,0,5,18,None,1.28,Month-to-Month,56.8
6096-EGVTU,Female,50,Yes,1,6,64,None,19.23,One Year,24.9
1813-JYWTO,Female,59,Yes,0,4,72,None,6.23,Two Year,80.45
1518-OMDIK,Male,23,Yes,0,6,33,Offer C,48.49,Month-to-Month,44.55
7941-RCJOW,Male,34,No,0,0,65,Offer B,44.7,Two Year,19.55
5828-DWPIL,Male,68,Yes,0,4,62,None,4.76,Month-to-Month,89.1
9732-KPKBW,Male,49,No,0,0,1,None,31.16,Month-to-Month,53.95
7250-EQKIY,Female,47,Yes,2,1,1,Offer E,9.73,Month-to-Month,50.45
8713-IGZSO,Male,50,No,0,0,2,Offer E,40.25,Month-to-Month,24.85
6424-ELEYH,Female,39,Yes,0,1,3,Offer E,35.18,Month-to-Month,74.75
1212-GLHMD,Male,54,No,0,0,3,Offer E,18.26,Month-to-Month,86.05
6267-DCFFZ,Female,68,Yes,0,8,30,Offer C,47.75,Two Year,90.05
7643-RCHXS,Female,31,Yes,3,0,63,Offer B,41.84,Two Year,19.35
4633-MKHYU,Female,23,No,0,0,9,Offer E,35.45,Month-to-Month,88.4
0840-DCNZE,Male,33,No,0,0,47,Offer B,36.78,One Year,-2.0
5197-PYEPU,Female,21,Yes,3,5,42,Offer B,6.37,One Year,94.45
2202-OUTMO,Female,59,Yes,0,5,34,None,12.3,Month-to-Month,60.85
2739-CCZMB,Male,39,No,1,0,5,None,8.01,Month-to-Month,20.35
3296-SILRA,Female,76,Yes,0,6,1,None,41.16,Month-to-Month,76.4
3982-XWFZQ,Female,30,Yes,0,2,42,Offer B,10.79,Month-to-Month,50.25
8952-WCVCD,Female,45,Yes,0,2,41,Offer B,9.85,One Year,104.45
1475-VWVDO,Male,55,No,0,0,7,Offer E,34.59,Month-to-Month,74.9
6754-WKSHP,Male,61,No,2,0,30,Offer C,4.27,One Year,25.35
1213-NGCUN,Female,49,No,0,0,6,Offer E,48.89,Month-to-Month,49.65
2832-KJCRD,Female,22,No,0,0,38,Offer C,23.95,Month-to-Month,103.65
